,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,encoded_HomePlanet,encoded_Destination
3900,0,20.0,0,0.04322641998789661,2.912198789221699,0.0,0.05039306591413022,0.0,0,2
3901,0,56.0,0,3.103656955130976,0.0,0.0,0.0,1.9665948275862069,0,2
3902,0,4.0,0,0.0,0.0,0.0,0.0,0.0,0,1
3903,0,36.0,0,0.0,6.659280655244728,0.6150506512301013,0.5593630316468454,0.10326867816091954,1,2
3904,1,47.0,0,0.0,0.0,0.0,0.0,0.0,1,2
3905,0,24.0,0,19.676666378490534,0.08309262849681477,0.6512301013024602,1.138883289659343,0.0,2,2
3906,0,30.0,0,0.5878793118353938,1.0445930439599573,21.38205499276411,0.0,0.017959770114942528,2,2
3907,1,21.0,0,0.0,0.0,0.0,0.0,0.0,0,0
3908,0,52.0,0,0.0,0.04352471016499822,0.0,2.6657931868574885,1.1853448275862069,0,2
3909,1,18.0,0,0.0,0.0,0.0,0.0,0.0,0,2
3910,0,53.0,0,0.5100717558571799,0.4589878526490721,0.0,1.9602902640596653,0.0,0,2
3911,1,62.0,0,0.0,0.0,0.0,0.0,0.0,0,2
3912,0,9.0,0,0.0,0.0,0.0,0.0,0.0,0,2
3913,1,2.0,0,0.0,0.0,0.0,0.0,0.0,0,1
3914,1,23.0,0,0.0,0.0,0.0,0.0,0.0,0,2
3915,0,23.0,0,0.0,0.003956791833181657,5.716353111432706,0.4888127393670631,0.5792025862068966,0,2
3916,0,28.0,0,22.34805913374254,0.0,0.0482392667631452,0.010078613182826043,0.03142959770114943,2,2
3917,0,59.0,0,0.0,2.1327107980849127,4.027978774722625,0.0,0.0,0,2
3918,1,23.0,0,0.0,2.1327107980849127,0.0,0.0,0.0,0,1
3919,0,20.0,0,0.09509812397337253,0.0,7.199710564399421,0.12598266478532552,0.13020833333333331,0,1
3920,0,24.0,0,0.0,0.0,1.0974433188615533,4.122152791775852,0.0,0,2
3921,0,48.0,0,3.639664562980894,0.0,4.462132175590932,0.0,0.0,0,2
3922,0,25.0,0,0.18155096394916573,0.031654334665453254,0.0,4.399314654303567,1.0102370689655173,0,2
3923,1,37.0,0,0.0,0.0,0.0,4.399314654303567,0.0,0,1
3924,0,40.0,0,2.213192703380306,0.6686978198076999,0.0,0.0,3.565014367816092,0,2
3925,1,17.0,0,0.0,0.0,0.0,0.0,0.0,0,0
3926,0,17.0,0,4.115155182847756,0.0,0.0,1.3202983269502115,0.0,0,2
3927,0,21.0,0,0.0,0.0,0.47033285094066574,1.7385607740374924,1.7555675287356323,0,2
3928,0,50.0,0,10.858476700959626,0.0,0.47033285094066574,0.0,0.013469827586206896,2,2
3929,1,38.0,0,0.0,0.0,0.0,0.0,0.0,0,1
3930,0,39.0,0,0.2852943719201176,2.8845012463894273,0.0,0.0,0.0,0,2
3931,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0
3932,1,32.0,0,0.0,0.0,0.0,0.0,0.0,0,2
3933,0,39.0,0,2.0402870234287196,0.0,4.618909792571153,0.0,0.0,2,2
3934,0,13.0,0,0.0,0.04352471016499822,0.3256150506512301,7.422898609151381,0.004489942528735632,0,2
3935,0,18.0,0,2.870234287196334,0.003956791833181657,0.0,4.973795605724652,0.0,0,1
3936,1,31.0,0,0.0,0.003956791833181657,0.0,0.0,0.0,0,2
3937,0,5.0,0,0.0,0.0,0.0,0.0,0.0,0,0
3938,0,47.0,0,0.0,0.01187037549954497,1.603955619874578,0.0,3.466235632183908,0,2
3939,0,43.0,0,0.00864528399757932,1.6460254026035692,0.0,0.5190485789155412,23.26688218390805,1,0
3940,0,27.0,0,0.47549061986686264,5.464329521623867,0.0,16.312235436403952,0.6555316091954023,1,2
3941,0,27.0,0,0.0,0.6251731096427018,0.5788712011577424,0.6147954041523886,7.255747126436781,1,2
3942,1,31.0,0,0.0,0.0,0.5788712011577424,0.0,0.0,1,0
3943,1,26.0,0,0.0,0.0,0.0,0.0,0.0,1,0
3944,0,22.0,0,0.01729056799515864,0.0,10.130246020260492,0.0,0.0,0,2
3945,1,25.0,0,0.0,0.0,0.0,0.0,0.0,0,0
3946,0,20.0,0,0.0,0.0,0.1567776169802219,2.4188671638782506,1.1179956896551724,0,1
3947,1,23.0,0,0.0,0.0,0.0,0.0,0.0,1,0
3948,1,19.0,0,0.0,0.0,0.0,0.0,0.0,0,2
3949,1,27.0,0,0.0,0.0,0.0,0.0,0.0,2,2
3950,1,8.0,0,0.0,0.0,0.0,0.0,0.0,2,2
3951,0,66.0,0,8.714446269559955,0.0,0.844187168355041,0.18141503729086877,5.845905172413793,2,2
3952,0,17.0,0,3.916313650903432,9.405294187472798,0.0361794500723589,0.0,5.845905172413793,0,2
3953,0,41.0,0,24.111697069248724,0.0,0.0,0.0,0.0,0,2
3954,1,14.0,0,0.0,0.0,0.0,0.0,0.0,0,2
3955,0,53.0,0,0.11238869196853116,0.0,0.5668113844669561,0.0,3.358477011494253,0,2
3956,1,13.0,0,0.0,0.0,0.0,0.0,0.0,0,1
3957,0,19.0,0,0.03458113599031728,0.0,19.343945972021224,0.0,0.0,0,2
3958,0,19.0,0,0.0,0.08704942032999644,0.0,3.4116105623866155,0.0,0,2
3959,0,14.0,0,5.221751534537909,0.0,0.0,0.0,3.3854166666666665,0,2
3960,0,18.0,0,0.00864528399757932,0.0,0.0,4.1423100181415045,0.0,0,2
3961,0,25.0,0,2.5244229272931613,0.0,15.943077665219487,0.0,0.0,2,1
3962,1,16.0,0,0.0,0.0,0.0,0.0,0.0,0,2
3963,1,6.0,0,0.0,0.0,0.0,0.0,0.0,0,2
3964,1,22.0,0,0.0,0.0,0.0,0.0,0.0,2,2
3965,0,3.0,0,0.0,0.0,0.0,0.0,0.0,0,1
3966,0,19.0,0,4.7203250626783095,0.0,0.0844187168355041,0.0,1.0102370689655173,0,2
3967,1,23.0,0,0.0,0.0,0.0,0.0,0.0,0,2
3968,0,26.0,0,0.00864528399757932,0.0,0.0,5.371900826446281,0.37266522988505746,0,2
3969,0,23.0,0,1.806864355494078,0.20575317532544615,0.0361794500723589,0.0,1.7376077586206895,0,1
3970,0,25.0,0,4.96239301461053,0.003956791833181657,0.0,0.0,0.6330818965517241,0,1
3971,0,20.0,0,0.0,0.0,0.241196333815726,2.6657931868574885,0.004489942528735632,0,1
3972,0,29.0,0,0.09509812397337253,0.0,14.64061746261457,0.030235839548478128,0.0,0,0
3973,0,26.0,0,0.025935851992737964,3.2485260950421395,0.0,0.0,0.22000718390804597,0,2
3974,1,19.0,0,0.0,0.0,0.0,0.0,0.0,0,2
3975,1,28.0,0,0.0,0.0,0.0,0.0,0.0,0,2
3976,0,21.0,0,0.025935851992737964,0.0,8.405692233478051,0.0,0.0,0,2
3977,0,25.0,0,0.0,2.971550666719424,0.0,10.07357387623463,0.0,1,2
3978,0,27.0,1,0.0,16.808451707355676,5.306319343945972,0.08062890546260834,4.804238505747127,1,2
3979,0,54.0,0,0.0,8.859256914493727,0.0,0.2116508768393469,0.16612787356321837,1,2
3980,1,9.0,0,0.0,0.0,0.0,0.0,0.0,0,0
3981,0,24.0,0,1.7377020835134434,0.0,7.489146164978293,0.0,0.0,0,2
3982,1,22.0,0,0.0,0.0,0.0,0.0,0.0,0,2
3983,0,42.0,0,0.0,4.973687334309342,0.482392667631452,9.20681314251159,4.6515804597701145,1,2
3984,0,35.0,0,0.18155096394916573,22.324219522810903,0.0,0.27212255593630313,3.614403735632184,1,2
3985,1,6.0,0,0.0,0.0,0.0,0.0,0.0,0,2
3986,0,39.0,0,13.305092072274574,0.0,0.0,0.8415642007659745,0.0,2,2
3987,0,24.0,0,4.028702342871964,0.0,27.21900627110468,0.030235839548478128,0.0,2,2
3988,1,21.0,0,0.0,0.0,0.0,0.0,0.0,1,0
3989,0,48.0,0,2.239128555373044,9.571479444466426,0.0,18.69582745414231,3.5425646551724137,1,0
3990,1,24.0,0,0.0,0.0,0.0,0.0,0.0,1,2
3991,1,25.0,0,0.0,0.0,0.0,0.0,0.0,0,1
3992,0,29.0,0,0.0,2.809322201558976,0.0,0.005039306591413021,0.0,0,0
3993,1,52.0,0,0.0,0.0,0.0,0.0,0.0,0,1
3994,0,43.0,0,31.079795971297656,8.210343053851938,0.0,0.06551098568836927,0.0,1,0
3995,0,20.0,0,0.0,0.0,0.0,0.0,0.0,2,0
3996,0,19.0,0,0.0,0.0,0.44621321755909316,0.0,3.2956178160919536,0,0
3997,0,20.0,0,0.0,0.0,3.183791606367583,2.272727272727273,0.0,0,2
3998,0,48.0,1,3.371660759055935,0.0,11.782440906898216,0.08062890546260834,0.0,2,2
3999,0,29.0,0,0.0,1.9111304554267399,11.782440906898216,1.2850231808103205,8.629669540229886,1,0
4000,1,46.0,0,0.0,0.0,0.0,0.0,0.0,1,0
4001,1,18.0,0,0.0,0.0,0.0,0.0,0.0,0,2
4002,0,36.0,0,0.0,0.03956791833181656,0.10853835021707671,0.0,3.5739942528735638,0,0
4003,0,22.0,0,7.054551742024725,5.175483717801606,2.9546550892426438,24.808506349526304,0.0,2,2
4004,1,7.0,0,0.0,0.0,0.0,0.0,0.0,0,2
4005,1,38.0,0,0.0,0.0,0.0,0.0,0.0,2,2
4006,0,44.0,0,0.0,0.11474696316226803,15.90689821514713,0.8667607337230397,11.503232758620689,1,0
4007,0,24.0,0,0.0,7.695960115538321,0.0,13.132432977222333,0.0,1,0
4008,1,42.0,0,0.0,0.0,0.0,0.0,0.0,2,1
4009,1,35.0,0,0.0,0.0,0.0,0.0,0.0,0,2
4010,0,33.0,0,4.028702342871964,0.0,0.1688374336710082,15.183430759927433,0.0,0,2
4011,0,22.0,0,0.0,0.0,0.0,1.5017133642410803,5.5046695402298855,0,0
4012,0,35.0,0,0.0,0.0,1.9416304872165941,3.1747631525902036,0.0,0,2
4013,0,21.0,0,0.0,1.574803149606299,0.1808972503617945,0.0,1.5894396551724137,0,2
4014,1,19.0,0,0.0,0.0,0.0,0.0,0.0,0,1
4015,1,34.0,0,0.0,0.0,0.0,0.0,0.0,2,2
4016,0,52.0,0,4.84135903864442,0.0,7.416787264833574,0.005039306591413021,0.0,2,2
4017,0,18.0,0,16.884239647272413,0.0,7.416787264833574,0.0,0.04938936781609196,2,2
4018,0,32.0,0,8.169793377712457,0.0,1.4592378195851423,0.0,1.2122844827586208,2,2
4019,0,32.0,0,0.0,0.24927788549044433,17.655571635311144,2.4491030034267283,20.53699712643678,1,2
4020,0,36.0,0,0.0,3.062556878882602,0.0,2.771618625277162,7.013290229885058,1,2
4021,0,55.0,0,0.0,28.686740790567004,0.0120598166907863,6.898810723644426,0.008979885057471264,1,0
4022,0,65.0,0,17.757413331027923,0.26114826098998933,3.2320308731307286,0.0,0.0,2,2
4023,0,29.0,0,14.645111091899368,0.01187037549954497,0.0,0.0,0.35919540229885055,0,2
4024,0,18.0,0,0.0,0.0,0.241196333815726,3.976012900624874,0.0,0,2
4025,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,1
4026,0,35.0,0,30.509207227457424,0.0,25.83212735166425,0.0,0.0,2,2
4027,0,37.0,0,0.0,8.550627151505559,0.0,23.694819592824025,0.35021551724137934,1,0
4028,0,13.0,0,0.0,3.15356309104578,0.0,15.64200765974602,16.383800287356323,1,2
4029,0,15.0,0,2.4120342353246302,1.4007043089463065,10.23878437047757,0.07558959887119533,0.21551724137931033,0,2
4030,0,33.0,0,0.0,0.07122225299726981,20.417269657501205,0.0,0.35021551724137934,0,0
4031,0,40.0,0,0.0,0.003956791833181657,0.0,0.7306994557548881,2.4964080459770113,0,2
4032,1,40.0,0,0.0,0.0,0.0,0.0,0.0,0,2
4033,0,36.0,0,0.9855623757240426,0.07913583666363312,0.0,0.0,6.667564655172415,0,2
4034,1,33.0,0,0.0,0.0,0.0,0.0,0.0,2,2
4035,1,4.0,0,0.0,0.0,0.0,0.0,0.0,2,2
4036,0,20.0,0,5.282268522520965,0.0,0.7356488181379642,0.7508566821205401,0.0,0,2
4037,0,23.0,0,0.0,0.0,0.0,3.6686151985486797,0.13020833333333331,0,1
4038,0,24.0,0,4.798132618656522,0.0,15.762180414857694,0.0,0.05387931034482758,2,2
4039,0,18.0,0,19.918734330422755,0.8190559094686028,15.762180414857694,0.3577907679903245,12.230603448275861,1,0
4040,1,25.0,0,0.0,0.0,0.0,0.3577907679903245,0.0,1,1
4041,1,26.0,0,0.0,0.0,0.0,0.0,0.0,1,0
4042,0,52.0,0,0.0,2.821192577058521,0.0,21.825236847409794,1.4188218390804597,1,2
4043,1,47.0,0,0.0,0.0,0.0,0.0,0.0,1,2
4044,0,24.0,0,0.0,2.445297352906264,0.0,0.0,0.06285919540229885,0,0
4045,1,3.0,0,0.0,0.0,0.0,0.0,0.0,0,2
4046,0,9.0,0,0.0,0.0,0.0,0.0,0.0,0,1
4047,0,2.0,0,0.0,0.0,0.0,0.0,0.0,0,2
4048,0,19.0,0,0.11238869196853116,3.5808966090293994,10.383502170767004,0.0,0.0,0,2
4049,0,12.0,0,0.0,0.0,0.0,0.0,0.0,0,1
4050,1,21.0,0,0.0,0.0,0.0,0.0,0.0,0,0
4051,1,20.0,0,0.0,0.0,0.0,0.0,0.0,2,2
4052,1,63.0,0,0.0,0.0,0.0,0.0,0.0,2,1
4053,1,15.0,0,0.0,0.0,0.0,0.0,0.0,2,2
4054,0,25.0,0,4.244834442811447,0.3086297629881692,8.719247467438494,0.045353759322717194,0.03142959770114943,2,2
4055,0,13.0,0,4.677098642690412,0.0,0.0120598166907863,5.780084660350735,0.0,2,2
4056,0,45.0,1,10.659635169015303,0.0,0.0,0.4988913525498891,0.013469827586206896,2,2
4057,1,17.0,0,0.0,0.0,0.0,0.0,0.0,0,2
4058,0,18.0,0,0.0,0.0,11.493005306319343,0.0,0.09877873563218392,0,0
4059,0,40.0,0,0.0,1.206821509120405,0.0,0.2066115702479339,1.782507183908046,0,2
4060,0,40.0,0,0.0,2.2751553040794525,0.0,0.005039306591413021,5.580998563218391,0,0
4061,0,65.0,0,0.0,9.741621493293238,0.0,0.07558959887119533,0.7902298850574714,1,2
4062,0,45.0,0,0.14696982795884844,11.530091401891346,0.0,0.020157226365652085,8.140265804597702,1,0
4063,0,34.0,0,0.24206795193222097,0.25719146915680763,41.35311143270622,33.03265470671236,54.38667385057471,1,2
4064,0,37.0,0,0.7780755597821388,8.609979029003284,0.0,0.6752670832493449,10.201149425287356,1,2
4065,1,13.0,0,0.0,0.0,0.0,0.0,0.0,0,2
4066,1,16.0,0,0.0,0.0,0.0,0.0,0.0,0,0
4067,0,16.0,0,1.2535661796490014,0.0,6.620839363241679,3.038701874622052,0.004489942528735632,2,2
4068,1,13.0,0,0.0,0.0,0.0,0.0,0.0,0,0
4069,0,19.0,0,13.668194000172907,0.0,2.665219488663772,0.0,0.0,2,2
4070,0,54.0,0,0.00864528399757932,8.368614727179203,0.0,0.0,0.15714798850574713,0,1
4071,1,13.0,0,0.0,8.368614727179203,0.0,0.0,0.0,2,2
4072,0,40.0,0,9.94207659721622,0.0,11.649782923299567,2.5045353759322717,0.02693965517241379,2,2
4073,0,25.0,0,0.0,0.0,0.0,0.0,0.0,1,2
4074,0,36.0,0,0.0,15.72033395323072,0.21707670043415342,26.143922596250757,2.4380387931034484,1,2
4075,1,58.0,0,0.0,0.0,0.0,0.0,0.0,1,0
4076,0,2.0,0,0.0,0.0,0.0,0.0,0.0,1,2
4077,0,32.0,0,0.22477738393706231,6.758200451074268,0.0,20.121951219512198,2.159662356321839,1,2
4078,1,32.0,0,0.0,0.0,0.0,0.0,0.0,1,2
4079,1,54.0,0,0.0,0.0,0.0,0.0,0.0,1,2
4080,1,54.0,0,0.0,0.0,0.0,0.0,0.0,1,2
4081,1,21.0,0,0.0,0.0,0.0,0.0,0.0,0,2
4082,0,46.0,0,8.584767009596266,0.0,0.0,0.0,0.0,0,2
4083,1,43.0,0,0.0,0.0,0.0,0.0,0.0,2,0
4084,0,18.0,0,0.0,1.3492660151149447,0.21707670043415342,3.8097157831082447,0.7857399425287357,0,2
4085,1,26.0,0,0.0,0.0,0.0,0.0,0.0,1,0
4086,1,15.0,0,0.0,0.0,0.0,0.0,0.0,1,0
4087,1,39.0,0,0.0,0.0,0.0,0.0,0.0,1,2
4088,0,41.0,0,14.230137460015563,2.160408340917184,0.0,5.10481757710139,11.094647988505747,1,2
4089,0,39.0,0,6.060344082303104,0.6726546116408816,0.0,0.0,0.0,0,2
4090,1,19.0,0,0.0,0.0,0.0,0.0,0.0,0,1
4091,0,13.0,0,1.6426039595400708,1.95861195742492,0.120598166907863,0.035275146139891154,0.0,0,2
4092,0,43.0,1,0.10374340797095186,0.0,12.530149541726965,0.030235839548478128,0.0,2,2
4093,1,33.0,0,0.0,0.0,0.0,0.0,0.0,0,1
4094,1,39.0,0,0.0,0.0,0.0,0.0,0.0,0,2
4095,1,1.0,0,0.0,0.0,0.0,0.0,0.0,0,2
4096,0,5.0,0,0.0,0.0,0.0,0.0,0.0,0,0
4097,0,23.0,0,0.01729056799515864,2.3661615162426304,0.241196333815726,0.0,0.8485991379310345,0,2
4098,0,41.0,0,0.0,0.0,0.0,0.010078613182826043,4.067887931034483,0,2
4099,1,39.0,0,0.0,0.0,0.0,0.0,0.0,0,2
4100,1,26.0,0,0.0,0.0,0.0,0.0,0.0,0,2
4101,1,25.0,0,0.0,0.0,0.0,0.0,0.0,1,2
4102,1,35.0,0,0.0,0.0,0.0,0.0,0.0,1,0
4103,1,3.0,0,0.0,0.0,0.0,0.0,0.0,1,2
4104,0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,2
4105,1,13.0,0,0.0,0.0,0.0,0.0,0.0,1,0
4106,0,41.0,0,0.0,30.1547105606774,0.0,0.0,0.004489942528735632,1,2
4107,1,36.0,0,0.0,0.0,0.0,0.0,0.0,1,2
4108,0,27.0,0,0.0,8.633719780002375,0.0844187168355041,13.01148961902842,0.08530890804597702,1,2
4109,0,40.0,0,2.3255813953488373,42.14378981521782,0.0,4.565611771820198,0.6330818965517241,1,2
4110,0,59.0,0,0.0,2.524433189569897,0.0,1.5722636565208628,2.7074353448275863,0,2
4111,0,25.0,0,12.803665600414973,0.0,1.6280752532561504,0.0,0.0,2,1
4112,0,22.0,0,0.0,0.0,0.0,0.0,0.0,2,2
4113,0,32.0,0,0.0,22.86234321212361,0.0,17.773634347913728,26.948635057471265,1,0
4114,0,22.0,0,0.0,0.0,9.563434635793536,0.0,0.05387931034482758,0,2
4115,0,55.0,1,10.166853981153281,0.0,0.0723589001447178,4.873009473896392,0.008979885057471264,2,2
4116,0,22.0,0,0.03458113599031728,0.0,0.0,0.05543237250554324,2.8466235632183907,0,2
4117,1,33.0,0,0.0,0.0,0.0,0.0,0.0,1,1
4118,0,57.0,0,0.0,0.0,0.0,0.0,5.136494252873564,0,2
4119,0,26.0,0,0.0,0.0,1.8330921369995177,0.7306994557548881,0.013469827586206896,0,2
4120,0,28.0,0,2.7837814472205413,0.0,0.0964785335262904,19.06369683531546,13.469827586206899,1,0
4121,0,23.0,0,5.524336474453186,0.0,0.0,0.030235839548478128,0.0,0,2
4122,0,62.0,0,0.0,2.5046492304039885,0.0,0.0,1.5176005747126435,0,2
4123,0,45.0,0,0.0,0.4233767261504372,0.0,3.512396694214876,0.02244971264367816,0,2
4124,1,23.0,0,0.0,0.0,0.0,0.0,0.0,0,2
4125,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2
4126,0,21.0,0,0.0,0.0,0.0241196333815726,0.947389639185648,2.783764367816092,0,2
4127,1,0.0,0,0.0,0.0,0.0,0.0,2.783764367816092,0,2
4128,0,23.0,0,1.2535661796490014,0.0,0.0,1.894779278371296,4.166666666666666,0,2
4129,1,25.0,0,0.0,0.0,0.0,0.0,0.0,1,2
4130,0,32.0,0,6.682804530128815,0.0,0.3014954172696575,0.05543237250554324,0.0,2,2
4131,0,46.0,0,0.0,0.0,0.0,0.0,0.0,1,2
4132,1,28.0,0,0.0,0.0,0.0,0.0,0.0,1,0
4133,0,39.0,1,3.1901097951067694,0.0,19.729860106126388,0.0,0.0,2,1
4134,0,18.0,0,8.965159505489757,0.003956791833181657,0.0241196333815726,0.0,0.0,2,2
4135,0,22.0,0,47.15137892279762,0.13453092232817632,0.0,0.0,0.0,2,0
4136,1,23.0,0,0.0,0.0,0.0,0.0,0.0,2,2
4137,0,22.0,0,20.325062678308985,0.0,3.087313072841293,2.731304172545858,0.0,2,2
4138,0,73.0,0,5.783694994380566,0.3363273058204408,11.37240713941148,8.198951824228986,0.0,2,1
4139,1,17.0,0,0.0,0.0,0.0,0.0,0.0,2,2
4140,1,20.0,0,0.0,0.0,0.0,0.0,0.0,2,2
4141,0,15.0,0,0.0,0.0,0.0361794500723589,0.04031445273130417,4.480962643678161,0,2
4142,1,55.0,0,0.0,0.0,0.0,0.0,0.0,0,2
4143,0,42.0,0,0.0,2.8291061607248844,0.0,0.5492844184640193,0.0,0,2
4144,0,39.0,0,20.887006138151637,0.02374075099908994,0.844187168355041,0.5341664986897803,0.0,2,2
4145,1,8.0,0,0.0,0.0,0.0,0.0,0.0,2,2
4146,0,38.0,0,24.68228581308896,0.30467297115498754,0.0,0.0,1.0775862068965518,2,2
4147,0,17.0,0,2.973977695167286,0.003956791833181657,0.0723589001447178,0.0,1.2347341954022988,0,2
4148,0,13.0,0,0.0,0.0,0.5185721177038108,4.2531747631525905,0.004489942528735632,0,2
4149,1,28.0,0,0.0,0.0,0.0,0.0,0.0,0,2
4150,0,22.0,0,0.0,0.0,0.0844187168355041,0.010078613182826043,9.635416666666668,1,0
4151,0,64.0,0,0.025935851992737964,0.1820124243263562,0.120598166907863,3.1747631525902036,11.799568965517242,1,0
4152,0,30.0,1,0.0,6.002453210936572,0.0,71.82019754081838,20.730064655172413,1,0
4153,1,28.0,0,0.0,0.0,0.0,0.0,0.0,1,0
4154,0,39.0,0,0.0,11.545918569224073,0.0,16.105623866156016,0.02693965517241379,1,0
4155,1,39.0,0,0.0,0.0,0.0,0.0,0.0,0,2
4156,0,31.0,0,5.922019538341834,0.0,1.362759286058852,0.0,0.0,0,2
4157,1,24.0,0,0.0,0.0,0.0,0.0,0.0,0,2
4158,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0,1
4159,0,42.0,0,0.0,0.0,0.3376748673420164,3.6585365853658534,0.0,0,2
4160,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2
4161,0,43.0,0,0.00864528399757932,0.0,0.0,0.0,8.957435344827585,0,2
4162,1,40.0,0,0.0,0.0,0.0,0.0,0.0,0,2
4163,1,23.0,0,0.0,0.0,0.0,0.0,0.0,0,1
4164,0,54.0,0,0.025935851992737964,0.007913583666363314,0.0,11.146946180205603,0.5073635057471265,0,2
4165,0,18.0,0,3.3457249070631967,0.0,0.0,1.8343075992743398,0.22000718390804597,0,2
4166,0,20.0,0,8.78360854154059,0.0,1.688374336710082,0.6651884700665188,0.0,2,2
4167,0,24.0,0,0.8040114117748768,0.02374075099908994,1.688374336710082,0.0,0.0,2,2
4168,0,18.0,0,0.0,1.8319946187631067,9.635793535938255,0.0,0.0,0,2
4169,1,18.0,0,0.0,0.0,0.0,0.0,0.0,0,2
4170,0,47.0,0,7.24474798997147,0.22158034265817275,0.0844187168355041,0.0,0.02693965517241379,0,2
4171,1,25.0,0,7.24474798997147,0.0,0.0,0.0,0.0,1,0
4172,0,28.0,1,0.08645283997579321,27.230641395956155,1.5798359864930052,0.38298730094738964,0.0,1,2
4173,1,8.0,0,0.0,0.0,0.0,0.0,0.0,0,0
4174,0,59.0,0,0.10374340797095186,0.07122225299726981,9.623733719247468,0.0,1.7645474137931036,0,1
4175,0,51.0,0,2.5417134952883202,0.6053891504767934,0.0,6.173150574480951,0.017959770114942528,1,2
4176,0,38.0,0,6.777902654102188,0.0,0.5065123010130246,0.19149365047369482,0.04489942528735632,2,2
4177,0,26.0,0,13.624967580185011,0.0,0.5668113844669561,6.883692803870188,0.013469827586206896,0,2
4178,1,65.0,0,0.0,0.0,0.0,0.0,0.0,0,2
4179,1,36.0,0,0.0,0.0,0.0,0.0,0.0,1,0
4180,1,14.0,0,0.0,0.0,0.0,0.0,0.0,2,2
4181,0,14.0,0,0.09509812397337253,1.1553832152890435,8.598649300530631,3.9155412215279175,0.0,0,2
4182,1,9.0,0,0.0,0.0,0.0,0.0,0.0,0,2
4183,0,20.0,0,2.7924267312181206,0.0,6.5364206464061745,0.0,0.0,0,2
4184,0,19.0,0,1.5302152675715397,4.186285759506193,0.0,0.0,0.0,0,2
4185,0,20.0,0,0.0,0.0,0.0,3.1646845394073773,0.0,0,0
4186,1,34.0,0,0.0,0.0,0.0,0.0,0.0,2,2
4187,1,27.0,0,0.0,0.0,0.0,0.0,0.0,2,2
4188,1,22.0,0,0.0,0.0,0.0,0.0,0.0,0,2
4189,0,15.0,0,0.06916227198063456,4.791674909982986,0.0,0.0,1.405352011494253,0,1
4190,0,28.0,0,11.048672948906372,0.0,0.3738543174143753,0.0,0.0,2,2
4191,0,28.0,0,0.37174721189591076,15.059549717089386,0.0,0.0,0.0,0,0
4192,0,19.0,0,2.6627474712544306,0.0,3.027013989387361,5.538197943962911,0.0,0,2
4193,1,33.0,0,0.0,0.0,0.0,0.0,0.0,2,2
4194,0,29.0,0,0.0,0.01978395916590828,0.0241196333815726,0.0,4.323814655172414,0,2
4195,0,48.0,0,0.0,2.60356902623353,0.0,34.327756500705505,0.0,1,2
4196,0,31.0,0,0.0,0.0,0.0,0.0,0.8890086206896552,0,1
4197,1,29.0,0,0.0,0.0,0.0,0.0,0.0,0,2
4198,1,24.0,0,0.0,0.0,0.0,0.0,0.0,0,1
4199,0,19.0,0,0.0,0.7122225299726981,7.98359864930053,10.849627091312236,8.265984195402298,1,2
4200,1,33.0,0,0.0,0.0,0.0,0.0,0.0,2,2
4201,1,29.0,0,0.0,0.0,0.0,0.0,0.0,0,2
4202,1,38.0,0,0.0,0.0,0.0,0.0,0.0,0,2
4203,1,19.0,0,0.0,0.0,0.0,0.0,0.0,2,2
4204,0,44.0,0,0.0,0.0,0.1447178002894356,1.2346301148961902,2.397629310344828,0,2
4205,1,20.0,0,0.0,0.0,0.0,0.0,0.0,2,2
4206,1,53.0,0,0.0,0.0,0.0,0.0,0.0,2,2
4207,1,27.0,0,0.0,0.0,0.0,0.0,0.0,0,2
4208,0,23.0,0,3.3111437710728797,0.0,3.5697057404727452,0.0,0.0,0,1
4209,0,41.0,0,0.0,7.905670082696949,0.0,5.155210643015521,3.8927801724137927,1,2
4210,0,28.0,0,0.8385925477651941,0.0,0.0,0.0,7.722701149425287,0,2
4211,0,18.0,0,10.210080401141179,0.0,0.0,0.015117919774239064,0.004489942528735632,0,0
4212,0,18.0,0,0.2680038039249589,0.0,0.0,4.585768998185849,0.013469827586206896,0,2
4213,0,52.0,0,8.593412293593843,0.0,2.0863482875060297,0.0,0.10775862068965517,2,2
4214,0,28.0,0,8.766317973545432,0.3205001384877142,0.0120598166907863,0.4283410602701068,0.004489942528735632,2,2
4215,1,15.0,0,0.0,0.0,0.0,0.0,0.0,2,0
4216,1,15.0,0,0.0,0.0,0.0,0.0,0.0,0,2
4217,0,15.0,0,0.0,3.1575198828789617,0.0,0.47873412618423705,0.0,0,2
4218,1,16.0,0,0.0,0.0,0.0,0.0,0.0,0,2
4219,0,17.0,0,1.2881473156393188,8.091639298856487,0.0,9.433581939125176,0.0,1,1
4220,0,48.0,0,0.0,0.027697542832271594,0.1447178002894356,0.3930659141302157,7.9876077586206895,1,2
4221,1,26.0,0,0.0,0.0,0.0,0.0,0.0,1,2
4222,1,34.0,0,0.0,0.0,0.0,0.0,0.0,1,2
4223,1,25.0,0,0.0,0.0,0.0,0.0,0.0,1,2
